origin,horizon,series,mean,q_0.01,q_0.025,q_0.05
2003-11-20,10,DGS3MO,-0.04423059322491242,-0.16381667805461833,-0.15996891183138603,-0.139225100713678
2003-11-21,1,DGS3MO,-0.02522697728403004,-0.06317572939079025,-0.061954701653506764,-0.055371981373163466
2003-11-21,5,DGS3MO,-0.02606763034205745,-0.11092361971406163,-0.10819331869108299,-0.09347390866736892
2003-11-21,10,DGS3MO,-0.02669754796494165,-0.1467020389834172,-0.14284081024735965,-0.12202442096169272
2003-11-24,1,DGS3MO,0.00869757118129722,-0.029856691048842993,-0.028616180598299977,-0.021928426461825835
2003-11-24,5,DGS3MO,0.007843504666736273,-0.07836644650220989,-0.0755925808079968,-0.060638307942035216
2003-11-24,10,DGS3MO,0.007203536081004107,-0.1147157460736418,-0.1107929075886842,-0.08964437208621336
2003-11-25,1,DGS3MO,-0.023355565472646386,-0.06253781156086718,-0.061277095288875136,-0.054480408925415356
2003-11-25,5,DGS3MO,-0.024223543289196972,-0.1118377090535839,-0.10901866176906956,-0.09382080903862766
2003-11-25,10,DGS3MO,-0.02487393588302245,-0.14877907736302295,-0.1447923424602917,-0.12329933300995181
2003-11-26,1,DGS3MO,0.0037916908660482153,-0.035948095053298754,-0.03466943954587335,-0.027776040417178804
2003-11-26,5,DGS3MO,0.002911362246428011,-0.08594950048052079,-0.0830903398461131,-0.06767623079831427
2003-11-26,10,DGS3MO,0.0022517149565825386,-0.12341652227604231,-0.11937305852985967,-0.09757421646256474
2003-11-27,1,DGS3MO,-0.014916896096922226,-0.054385570506044846,-0.0531156382017685,-0.046269267002518585
2003-11-27,5,DGS3MO,-0.015791218966485214,-0.10404585792708973,-0.10120620296790488,-0.0858972515671853
2003-11-27,10,DGS3MO,-0.01644636603145961,-0.14125727339188748,-0.13724139483614825,-0.11559126813954004
2003-11-28,1,DGS3MO,0.01617890937016109,-0.023570665570186142,-0.02229169509413862,-0.015396597928394477
2003-11-28,5,DGS3MO,0.015298363900974507,-0.07358438774236407,-0.07072452281670653,-0.0553066168426365
2003-11-28,10,DGS3MO,0.014638554121547784,-0.11106063871350114,-0.10701617894908112,-0.08521196721715812
2003-12-01,1,DGS3MO,0.034035666925308045,-0.0051486093697721376,-0.003887827774449278,0.002909210755633234
2003-12-01,5,DGS3MO,0.033167644134957,-0.054451061309975894,-0.05163186795805335,-0.03643322775910359
2003-12-01,10,DGS3MO,0.032517217841391534,-0.09139434371640592,-0.08740740224316498,-0.06591327914418132
2003-12-02,1,DGS3MO,0.011137814707847683,-0.028371766375600214,-0.027100517870362887,-0.020247050859532
2003-12-02,5,DGS3MO,0.010262585660374851,-0.07808352340475444,-0.07524092533074876,-0.059916107212978624
2003-12-02,10,DGS3MO,0.009606759578736652,-0.11533350604406185,-0.11131346529542738,-0.08964089967237591
2003-12-03,1,DGS3MO,-0.008107506633541725,-0.0472142810571848,-0.045955993138978114,-0.039172398348479937
2003-12-03,5,DGS3MO,-0.00897381257731391,-0.09641921856933,-0.09360560124895316,-0.07843702216558578
2003-12-03,10,DGS3MO,-0.009622952404476274,-0.13328943152560693,-0.12931037575180215,-0.10785876549017516
2003-12-04,1,DGS3MO,0.006364120416645469,-0.03190283698246934,-0.030671570766539105,-0.02403365350829777
2003-12-04,5,DGS3MO,0.005516418371833308,-0.08005109966467595,-0.07729790470745704,-0.062455070489010375
2003-12-04,10,DGS3MO,0.004881218806586807,-0.11612952569924902,-0.1122359200508928,-0.0912449825951101
2003-12-05,1,DGS3MO,0.00533593829884108,-0.032858106794122814,-0.03162918658282402,-0.025003916942481583
2003-12-05,5,DGS3MO,0.004489851431069818,-0.08091462973248971,-0.07816668060110221,-0.06335212731603093
2003-12-05,10,DGS3MO,0.0038558621492719145,-0.11692431339967152,-0.11303812646935193,-0.09208718429310525
2003-12-08,1,DGS3MO,0.00851204582906907,-0.028943632835734746,-0.02773847008256069,-0.021241280007187877
2003-12-08,5,DGS3MO,0.0076823154937611495,-0.07607112814412875,-0.07337630230408076,-0.058848143632810164
2003-12-08,10,DGS3MO,0.007060582478623489,-0.11138467340953102,-0.10757361415830168,-0.08702769512908252
2003-12-09,1,DGS3MO,0.04486264921205194,0.006769778970791089,0.007995443810216326,0.014603163314883878
2003-12-09,5,DGS3MO,0.04401880360239216,-0.041159443715145926,-0.03841877381655975,-0.02364346382787186
2003-12-09,10,DGS3MO,0.043386493738718494,-0.07707373883691356,-0.07319784629634528,-0.05230240252207621
2003-12-10,1,DGS3MO,-0.01631655601699925,-0.05703387439017048,-0.055723766089861224,-0.048660800839720054
2003-12-10,5,DGS3MO,-0.01721853925241068,-0.10826523099632271,-0.10533573977894452,-0.08954246935691006
2003-12-10,10,DGS3MO,-0.01789441276539711,-0.14665387903884,-0.14251095282837087,-0.1201758956033039
2003-12-11,1,DGS3MO,-0.05099816648760159,-0.09239684523847122,-0.09106481368972642,-0.08388365733902206
2003-12-11,5,DGS3MO,-0.05191524343896762,-0.14448550330458823,-0.1415069902134205,-0.12544943645619125
2003-12-11,10,DGS3MO,-0.052602426965738955,-0.1835165439401014,-0.17930429033086623,-0.15659548002885754
2003-12-12,1,DGS3MO,-0.00047620951206543737,-0.043591741321912535,-0.04220446882084461,-0.034725501268920614
2003-12-12,5,DGS3MO,-0.0014313187489240914,-0.09784057876179675,-0.09473854314609272,-0.07801506329847548
2003-12-12,10,DGS3MO,-0.002147000604038605,-0.1384902836525972,-0.1341033428139042,-0.11045277080333077
2003-12-15,1,DGS3MO,0.04908192935535251,0.004457660322343492,0.005893477502629591,0.013634155771382333
2003-12-15,5,DGS3MO,0.04809339808245845,-0.05168950092158852,-0.04847891610320673,-0.03117023330232021
2003-12-15,10,DGS3MO,0.04735267244823633,-0.0937616566161917,-0.089221204022887,-0.06474303005905935
2003-12-16,1,DGS3MO,0.0659069066279576,0.021155338274570928,0.02259525139984835,0.030358011443927104
2003-12-16,5,DGS3MO,0.06491555537925355,-0.03515199355864737,-0.03193224992883289,-0.014574190777253547
2003-12-16,10,DGS3MO,0.06417271668252383,-0.07734416817888906,-0.07279076307024106,-0.048242760401603114
2003-12-17,1,DGS3MO,0.06404531218948888,0.019876069388403247,0.021297245780270087,0.02895899364318119
2003-12-17,5,DGS3MO,0.06306686080518437,-0.03569856861273631,-0.03252072159250417,-0.015388532544571207
2003-12-17,10,DGS3MO,0.06233368822676648,-0.0773417215496596,-0.07284756719450039,-0.04861899308977378
2003-12-18,1,DGS3MO,0.07696620660605934,0.0330883685997868,0.034500168837828,0.04211136862877066
2003-12-18,5,DGS3MO,0.07599421051523049,-0.022119617972518765,-0.018962736669608266,-0.0019435765467282935
2003-12-18,10,DGS3MO,0.07526587501327638,-0.06348803189044634,-0.059023527537068285,-0.03495480047109208
2003-12-19,1,DGS3MO,0.09857030082321072,0.05550307403830731,0.0568887922912898,0.06435938068844094
2003-12-19,5,DGS3MO,0.09761626165492304,0.0013150149614792874,0.004413575172810393,0.02111831866076153
2003-12-19,10,DGS3MO,0.09690138162291989,-0.03928914752438547,-0.03490712164969137,-0.01128304685306722
2003-12-22,1,DGS3MO,0.0710211025539372,0.027664403084009036,0.029059435323828483,0.03658023664257865
2003-12-22,5,DGS3MO,0.07006065089289622,-0.02688787640189226,-0.023768489482852186,-0.00695146648885675
2003-12-22,10,DGS3MO,0.06934096585583971,-0.06776495629654834,-0.06335347700935264,-0.0395706150125041
2003-12-23,1,DGS3MO,0.04861712850548618,0.004981278548359654,0.006385292651055292,0.013954516367679798
2003-12-23,5,DGS3MO,0.047650493012364147,-0.04992223374775205,-0.046782762772756226,-0.02985746400548022
2003-12-23,10,DGS3MO,0.04692617431012604,-0.0910624991917545,-0.08662261676023875,-0.0626866296963404
2003-12-24,1,DGS3MO,0.05126603303314545,0.009455040306958202,0.010800338347283972,0.018053016089773666
2003-12-24,5,DGS3MO,0.050339822368943674,-0.04315239957356027,-0.04014422170539459,-0.023926741254287932
2003-12-24,10,DGS3MO,0.049645794774191315,-0.08257217347329325,-0.07831796753410275,-0.05538298673262716
2003-12-25,1,DGS3MO,0.06551148823945713,0.02496605858776349,0.026270636247801363,0.03330378509265864
2003-12-25,5,DGS3MO,0.06461331273872281,-0.026049024139399756,-0.023131899809627477,-0.007405300896652473
2003-12-25,10,DGS3MO,0.06394029243509962,-0.06427561397437974,-0.06015017718408725,-0.03790940771135603
2003-12-26,1,DGS3MO,0.03195483708864963,-0.009467714361976494,-0.00813491469235951,-0.0009496173015389575
2003-12-26,5,DGS3MO,0.031037231301500087,-0.061586409543582445,-0.05860617888192961,-0.042539365477502984
2003-12-26,10,DGS3MO,0.030349651507830703,-0.10063995757165956,-0.09642527495094996,-0.073703369530292
2003-12-29,1,DGS3MO,0.004738225673943292,-0.03722129701648369,-0.03587121992029742,-0.02859277766241368
2003-12-29,5,DGS3MO,0.003808724725826628,-0.09001562031341298,-0.08699675615147497,-0.07072166449253986
2003-12-29,10,DGS3MO,0.00311223165759209,-0.12957542957767337,-0.12530611093689853,-0.1022896555839673
2003-12-30,1,DGS3MO,-0.0016022326816948049,-0.04312525327417643,-0.0417892209393956,-0.03458649582774301
2003-12-30,5,DGS3MO,-0.0025220640938425176,-0.09537036076975501,-0.09238290164904735,-0.07627711867614738
2003-12-30,10,DGS3MO,-0.003211311591441473,-0.1345186319937577,-0.13029372678821768,-0.1075167100753049
